ID,Finish,UPC,Price,
2482-JG,JG,020111883682,150,
2482-PCU,PCU,020111967115,150,
2482-PEW,PEW,020111966583,150,
2482-PG,PG,020111966040,150,
2482-SCU,SCU,020111241864,150,
2482-SB,SB,020111964978,150,
2482-SG,SG,020111963872,150,
2482-TB,TB,020111473159,150,
756-PCH,PCH,020111017391,14,
756-PN,PN,020111017414,19,
756-SN,SN,020111017421,19,
756-ORB,ORB,020111017476,23,
756-ULB,ULB,020111047114,23,
756-VB,VB,020111373862,23,
756-BU,BU,020111057786,28,
756-CB,CB,020111893414,28,
756-MBK,MBK,020111063138,28,
756-PB,PB,020111017407,28,
756-SC,SC,020111017438,28,
756-SDB,SDB,020111373848,28,
756-WH,WH,020111373879,28,
756-AB,AB,020111017445,44,
756-ACU,ACU,020111017452,44,
756-BG,BG,020111750656,44,
756-BKN,BKN,020111017469,44,
756-EB,EB,020111373831,44,
756-JG,JG,020111884917,44,
756-PCU,PCU,020111017490,44,
756-PEW,PEW,020111017483,44,
756-PG,PG,020111017506,44,
756-SCU,SCU,020111241871,44,
756-SB,SB,020111017513,44,
756-SG,SG,020111017520,44,
756-TB,TB,020111373855,44,
757-PCH,PCH,020111017537,15,
757-PN,PN,020111017551,21,
757-SN,SN,020111017568,21,
757-ORB,ORB,020111017612,27,
757-ULB,ULB,020111047152,27,
757-VB,VB,020111373916,27,
757-BU,BU,020111057793,31,
757-CB,CB,020111893421,31,
757-MBK,MBK,020111063145,31,
757-PB,PB,020111017544,31,
757-SC,SC,020111017575,31,
757-SDB,SDB,020111373893,31,
757-WH,WH,020111373923,31,
757-AB,AB,020111017582,49,
757-ACU,ACU,020111017599,49,
757-BG,BG,020111750663,49,
757-BKN,BKN,020111017605,49,
757-EB,EB,020111373886,49,
757-JG,JG,020111884924,49,
757-PCU,PCU,020111017636,49,
757-PEW,PEW,020111017629,49,
757-PG,PG,020111017643,49,
757-SCU,SCU,020111241888,49,
757-SB,SB,020111017650,49,
757-SG,SG,020111017667,49,
757-TB,TB,020111373909,49,
760-PCH,PCH,020111017674,15,
760-PN,PN,020111017698,21,
760-SN,SN,020111017704,21,
760-ORB,ORB,020111017759,27,
760-ULB,ULB,020111047190,27,
760-VB,VB,020111373961,27,
760-BU,BU,020111057809,31,
760-CB,CB,020111884931,31,
760-MBK,MBK,020111063152,31,
760-PB,PB,020111017681,31,
760-SC,SC,020111017711,31,
760-SDB,SDB,020111373947,31,
760-WH,WH,020111373978,31,
760-AB,AB,020111017728,49,
760-ACU,ACU,020111017735,49,
760-BG,BG,020111722936,49,
760-BKN,BKN,020111017742,49,
760-EB,EB,020111373930,49,
760-JG,JG,020111884948,49,
760-PCU,PCU,020111017773,49,
760-PEW,PEW,020111017766,49,
760-PG,PG,020111017780,49,
760-SCU,SCU,020111241895,49,
760-SB,SB,020111017797,49,
760-SG,SG,020111017803,49,
760-TB,TB,020111373954,49,
487-PCH,PCH,020111017810,42,
487-PN,PN,020111017834,58,
487-SN,SN,020111017858,58,
487-ORB,ORB,020111017902,65,
487-ULB,ULB,020111047268,65,
487-VB,VB,020111488023,65,
487-BU,BU,020111057137,90,
487-CB,CB,020111884252,90,
487-MBK,MBK,020111062094,90,
487-PB,PB,020111017827,90,
487-SC,SC,020111017865,90,
487-SDB,SDB,020111488009,90,
487-WH,WH,020111488030,90,
487-AB,AB,020111017872,105,
487-ACU,ACU,020111017889,105,
487-BG,BG,020111746611,105,
487-BKN,BKN,020111017896,105,
487-EB,EB,020111487996,105,
487-JG,JG,020111884269,105,
487-PCU,PCU,020111985997,105,
487-PEW,PEW,020111017919,105,
487-PG,PG,020111017933,105,
487-SCU,SCU,020111241901,105,
487-SB,SB,020111017940,105,
487-SG,SG,020111017957,105,
487-TB,TB,020111488016,105,
512-PCH,PCH,020111441042,42,
512-PN,PN,020111441080,60,
512-SN,SN,020111441127,60,
512-ORB,ORB,020111441028,72,
512-ULB,ULB,020111441134,72,
512-VB,VB,020111488504,72,
512-BU,BU,020111441004,85,
512-CB,CB,020111892882,85,
512-MBK,MBK,020111441011,85,
512-PB,PB,020111441035,85,
512-SC,SC,020111441103,85,
512-SDB,SDB,020111488481,85,
512-WH,WH,020111488511,85,
512-AB,AB,020111440977,105,
512-ACU,ACU,020111440984,105,
512-BG,BG,020111774522,105,
512-BKN,BKN,020111440991,105,
512-EB,EB,020111488474,105,
512-JG,JG,020111884337,105,
512-PCU,PCU,020111441059,105,
512-PEW,PEW,020111441066,105,
512-PG,PG,020111441073,105,
512-SCU,SCU,020111241918,105,
512-SB,SB,020111441097,105,
512-SG,SG,020111441110,105,
512-TB,TB,020111488498,105,
513-PCH,PCH,020111441226,42,
513-PN,PN,020111441264,60,
513-SN,SN,020111441301,60,
513-ORB,ORB,020111441202,72,
513-ULB,ULB,020111441318,72,
513-VB,VB,020111488559,72,
513-BU,BU,020111441189,85,
513-CB,CB,020111892899,85,
513-MBK,MBK,020111441196,85,
513-PB,PB,020111441219,85,
513-SC,SC,020111441288,85,
513-SDB,SDB,020111488535,85,
513-WH,WH,020111488566,85,
513-AB,AB,020111441158,105,
513-ACU,ACU,020111441165,105,
513-BG,BG,020111774546,105,
513-BKN,BKN,020111441172,105,
513-EB,EB,020111488528,105,
513-JG,JG,020111884344,105,
513-PCU,PCU,020111441233,105,
513-PEW,PEW,020111441240,105,
513-PG,PG,020111441257,105,
513-SCU,SCU,020111241925,105,
513-SB,SB,020111441271,105,
513-SG,SG,020111441295,105,
513-TB,TB,020111488542,105,
501-PCH,PCH,020111018565,20,
501-PN,PN,020111018589,39,
501-SN,SN,020111018596,39,
501-ORB,ORB,020111018657,42,
501-ULB,ULB,020111047282,42,
501-VB,VB,020111488078,42,
501-BU,BU,020111980596,46,
501-CB,CB,020111886409,46,
501-MBK,MBK,020111062124,46,
501-PB,PB,020111018572,46,
501-SC,SC,020111018602,46,
501-SDB,SDB,020111488054,46,
501-WH,WH,020111928567,46,
501-AB,AB,020111018626,56,
501-ACU,ACU,020111018633,56,
501-BG,BG,020111747106,56,
501-BKN,BKN,020111018640,56,
501-EB,EB,020111488047,56,
501-JG,JG,020111884276,56,
501-PCU,PCU,020111018671,56,
501-PEW,PEW,020111018664,56,
501-PG,PG,020111018688,56,
501-SCU,SCU,020111241932,56,
501-SB,SB,020111018695,56,
501-SG,SG,020111020308,56,
501-TB,TB,020111488061,56,
502-PCH,PCH,020111018725,22,
502-PN,PN,020111018749,40,
502-SN,SN,020111018756,40,
502-ORB,ORB,020111018817,43,
502-ULB,ULB,020111047299,43,
502-VB,VB,020111488115,43,
502-BU,BU,020111983887,48,
502-CB,CB,020111819957,48,
502-MBK,MBK,020111062131,48,
502-PB,PB,020111018732,48,
502-SC,SC,020111018763,48,
502-SDB,SDB,020111488092,48,
502-WH,WH,020111928574,48,
502-AB,AB,020111018787,58,
502-ACU,ACU,020111018794,58,
502-BG,BG,020111779626,58,
502-BKN,BKN,020111018800,58,
502-EB,EB,020111488085,58,
502-JG,JG,020111884283,58,
502-PCU,PCU,020111018831,58,
502-PEW,PEW,020111095825,58,
502-PG,PG,020111018848,58,
502-SCU,SCU,020111241949,58,
502-SB,SB,020111018855,58,
502-SG,SG,020111018862,58,
502-TB,TB,020111488108,58,
503-PCH,PCH,020111018879,32,
503-PN,PN,020111018916,47,
503-SN,SN,020111018923,47,
503-ORB,ORB,020111019043,49,
503-ULB,ULB,020111047343,49,
503-VB,VB,020111488153,49,
503-BU,BU,020111979057,58,
503-CB,CB,020111892868,58,
503-MBK,MBK,020111062148,58,
503-PB,PB,020111018909,58,
503-SC,SC,020111018930,58,
503-SDB,SDB,020111488139,58,
503-WH,WH,020111928581,58,
503-AB,AB,020111018978,68,
503-ACU,ACU,020111019012,68,
503-BG,BG,020111805059,68,
503-BKN,BKN,020111019036,68,
503-EB,EB,020111488122,68,
503-JG,JG,020111884290,68,
503-PCU,PCU,020111019067,68,
503-PEW,PEW,020111019050,68,
503-PG,PG,020111019074,68,
503-SCU,SCU,020111241956,68,
503-SB,SB,020111019081,68,
503-SG,SG,020111018718,68,
503-TB,TB,020111488146,68,
504-PCH,PCH,020111019098,9,
504-PN,PN,020111019111,10,
504-SN,SN,020111019128,10,
504-ORB,ORB,020111019180,11,
504-ULB,ULB,020111047350,11,
504-VB,VB,020111488191,11,
504-BU,BU,020111057168,12,
504-CB,CB,020111892875,12,
504-MBK,MBK,020111062155,12,
504-PB,PB,020111019104,12,
504-SC,SC,020111019135,12,
504-SDB,SDB,020111488177,12,
504-WH,WH,020111488207,12,
504-AB,AB,020111019159,17,
504-ACU,ACU,020111019166,17,
504-BG,BG,020111747113,17,
504-BKN,BKN,020111019173,17,
504-EB,EB,020111488160,17,
504-JG,JG,020111884306,17,
504-PCU,PCU,020111019203,17,
504-PEW,PEW,020111019197,17,
504-PG,PG,020111019296,17,
504-SCU,SCU,020111241963,17,
504-SB,SB,020111019302,17,
504-SG,SG,020111019319,17,
504-TB,TB,020111488184,17,
TUB-FP-EXT-RGH,RGH,020111241970,15,
517-PCH,PCH,020111019517,18,
517-PN,PN,020111019531,26,
517-SN,SN,020111019548,26,
517-ORB,ORB,020111019609,27,
517-ULB,ULB,020111039652,27,
517-VB,VB,020111488603,27,
517-BU,BU,020111981883,32,
517-CB,CB,020111819995,32,
517-MBK,MBK,020111062179,32,
517-PB,PB,020111019524,32,
517-SC,SC,020111019555,32,
517-SDB,SDB,020111488580,32,
517-WH,WH,020111928598,32,
517-AB,AB,020111019579,39,
517-ACU,ACU,020111019586,39,
517-BG,BG,020111805066,39,
517-BKN,BKN,020111019593,39,
517-EB,EB,020111488573,39,
517-JG,JG,020111884351,39,
517-PCU,PCU,020111019623,39,
517-PEW,PEW,020111019616,39,
517-PG,PG,020111019630,39,
517-SCU,SCU,020111241987,39,
517-SB,SB,020111019647,39,
517-SG,SG,020111019654,39,
517-TB,TB,020111488597,39,
518-PCH,PCH,020111019661,39,
518-PN,PN,020111605185,50,
518-SN,SN,020111205187,50,
518-ORB,ORB,020111019722,55,
518-ULB,ULB,020111047411,55,
518-VB,VB,020111488641,55,
518-BU,BU,020111057182,62,
518-CB,CB,020111884368,62,
518-MBK,MBK,020111062186,62,
518-PB,PB,020111105180,62,
518-SC,SC,020111019678,62,
518-SDB,SDB,020111488627,62,
518-WH,WH,020111488658,62,
518-AB,AB,020111019692,80,
518-ACU,ACU,020111019708,80,
518-BG,BG,020111747168,80,
518-BKN,BKN,020111019715,80,
518-EB,EB,020111488610,80,
518-JG,JG,020111884375,80,
518-PCU,PCU,020111019746,80,
518-PEW,PEW,020111019739,80,
518-PG,PG,020111019753,80,
518-SCU,SCU,020111241994,80,
518-SB,SB,020111019760,80,
518-SG,SG,020111019777,80,
518-TB,TB,020111488634,80,
519-PCH,PCH,020111019784,49,
519-PN,PN,020111019807,67,
519-SN,SN,020111019814,67,
519-ORB,ORB,020111019876,72,
519-ULB,ULB,020111047459,72,
519-VB,VB,020111488696,72,
519-BU,BU,020111978951,89,
519-CB,CB,020111916113,89,
519-MBK,MBK,020111062193,89,
519-PB,PB,020111019791,89,
519-SC,SC,020111019821,89,
519-SDB,SDB,020111488672,89,
519-WH,WH,020111488702,89,
519-AB,AB,020111019845,108,
519-ACU,ACU,020111019852,108,
519-BG,BG,020111820434,108,
519-BKN,BKN,020111019869,108,
519-EB,EB,020111488665,108,
519-JG,JG,020111884382,108,
519-PCU,PCU,020111019890,108,
519-PEW,PEW,020111019883,108,
519-PG,PG,020111019906,108,
519-SCU,SCU,020111242007,108,
519-SB,SB,020111019913,108,
519-SG,SG,020111019944,108,
519-TB,TB,020111488689,108,
520-PCH,PCH,020111019937,71,
520-PN,PN,020111019951,97,
520-SN,SN,020111019968,97,
520-ORB,ORB,020111207822,104,
520-ULB,ULB,020111047527,104,
520-VB,VB,020111488740,104,
520-BU,BU,020111057199,120,
520-CB,CB,020111891342,120,
520-MBK,MBK,020111062209,120,
520-PB,PB,020111019920,120,
520-SC,SC,020111019975,120,
520-SDB,SDB,020111488726,120,
520-WH,WH,020111488757,120,
520-AB,AB,020111019999,148,
520-ACU,ACU,020111020001,148,
520-BG,BG,020111747700,148,
520-BKN,BKN,020111208232,148,
520-EB,EB,020111488719,148,
520-JG,JG,020111884399,148,
520-PCU,PCU,020111020056,148,
520-PEW,PEW,020111020049,148,
520-PG,PG,020111020070,148,
520-SCU,SCU,020111242014,148,
520-SB,SB,020111020087,148,
520-SG,SG,020111020100,148,
520-TB,TB,020111488733,148,
532-PCH,PCH,020111441585,68,
532-PN,PN,020111441622,92,
532-SN,SN,020111441660,92,
532-ORB,ORB,020111441561,110,
532-ULB,ULB,020111441677,110,
532-VB,VB,020111489235,110,
532-BU,BU,020111441547,120,
532-CB,CB,020111892967,120,
532-MBK,MBK,020111441554,120,
532-PB,PB,020111441578,120,
532-SC,SC,020111441646,120,
532-SDB,SDB,020111489211,120,
532-WH,WH,020111489242,120,
532-AB,AB,020111441516,145,
532-ACU,ACU,020111441523,145,
532-BG,BG,020111774607,145,
532-BKN,BKN,020111441530,145,
532-EB,EB,020111489204,145,
532-JG,JG,020111884528,145,
532-PCU,PCU,020111441592,145,
532-PEW,PEW,020111441608,145,
532-PG,PG,020111441615,145,
532-SCU,SCU,020111242021,145,
532-SB,SB,020111441639,145,
532-SG,SG,020111441653,145,
532-TB,TB,020111489228,145,
530-PCH,PCH,020111441400,68,
530-PN,PN,020111441448,92,
530-SN,SN,020111441486,92,
530-ORB,ORB,020111441387,110,
530-ULB,ULB,020111441493,110,
530-VB,VB,020111488986,110,
530-BU,BU,020111441363,120,
530-CB,CB,020111892950,120,
530-MBK,MBK,020111441370,120,
530-PB,PB,020111441394,120,
530-SC,SC,020111441462,120,
530-SDB,SDB,020111488962,120,
530-WH,WH,020111488993,120,
530-AB,AB,020111441332,145,
530-ACU,ACU,020111441349,145,
530-BG,BG,020111774584,145,
530-BKN,BKN,020111441356,145,
530-EB,EB,020111488955,145,
530-JG,JG,020111884443,145,
530-PCU,PCU,020111441417,145,
530-PEW,PEW,020111441424,145,
530-PG,PG,020111441431,145,
530-SCU,SCU,020111242038,145,
530-SB,SB,020111441455,145,
530-SG,SG,020111441479,145,
530-TB,TB,020111488979,145,
539-PCH,PCH,020111441943,117,
539-PN,PN,020111441981,150,
539-SN,SN,020111442025,150,
539-ORB,ORB,020111441929,170,
539-ULB,ULB,020111442032,170,
539-VB,VB,020111490941,170,
539-BU,BU,020111441905,200,
539-CB,CB,020111884818,200,
539-MBK,MBK,020111441912,200,
539-PB,PB,020111441936,200,
539-SC,SC,020111442001,200,
539-SDB,SDB,020111490927,200,
539-WH,WH,020111490958,200,
539-AB,AB,020111441875,265,
539-ACU,ACU,020111441882,265,
539-BG,BG,020111748882,265,
539-BKN,BKN,020111441899,265,
539-EB,EB,020111490910,265,
539-JG,JG,020111884825,265,
539-PCU,PCU,020111441950,265,
539-PEW,PEW,020111441967,265,
539-PG,PG,020111441974,265,
539-SCU,SCU,020111242045,265,
539-SB,SB,020111441998,265,
539-SG,SG,020111442018,265,
539-TB,TB,020111490934,265,
537-PCH,PCH,020111441769,108,
537-PN,PN,020111441806,135,
537-SN,SN,020111441844,135,
537-ORB,ORB,020111441745,160,
537-ULB,ULB,020111441851,160,
537-VB,VB,020111490194,160,
537-BU,BU,020111441721,195,
537-CB,CB,020111888755,195,
537-MBK,MBK,020111441738,195,
537-PB,PB,020111441752,195,
537-SC,SC,020111441820,195,
537-SDB,SDB,020111490170,195,
537-WH,WH,020111490200,195,
537-AB,AB,020111441691,250,
537-ACU,ACU,020111441707,250,
537-BG,BG,020111748806,250,
537-BKN,BKN,020111441714,250,
537-EB,EB,020111490163,250,
537-JG,JG,020111884733,250,
537-PCU,PCU,020111441776,250,
537-PEW,PEW,020111441783,250,
537-PG,PG,020111441790,250,
537-SCU,SCU,020111242052,250,
537-SB,SB,020111441813,250,
537-SG,SG,020111441837,250,
537-TB,TB,020111490187,250,
538-PCH,PCH,020111020605,52,
538-PN,PN,020111020629,65,
538-SN,SN,020111020636,65,
538-ORB,ORB,020111020698,68,
538-ULB,ULB,020111962554,68,
538-VB,VB,020111490903,68,
538-BU,BU,020111057212,85,
538-CB,CB,020111892974,85,
538-MBK,MBK,020111062247,85,
538-PB,PB,020111020612,85,
538-SC,SC,020111020643,85,
538-SDB,SDB,020111490880,85,
538-WH,WH,020111928611,85,
538-AB,AB,020111020667,105,
538-ACU,ACU,020111020674,105,
538-BG,BG,020111780226,105,
538-BKN,BKN,020111020681,105,
538-EB,EB,020111490873,105,
538-JG,JG,020111884740,105,
538-PCU,PCU,020111020711,105,
538-PEW,PEW,020111020704,105,
538-PG,PG,020111020728,105,
538-SCU,SCU,020111242069,105,
538-SB,SB,020111020735,105,
538-SG,SG,020111020742,105,
538-TB,TB,020111490897,105,
541-PCH,PCH,020111491757,89,
541-PN,PN,020111491795,118,
541-SN,SN,020111491849,118,
541-ORB,ORB,020111491733,135,
541-ULB,ULB,020111491863,135,
541-VB,VB,020111491870,135,
541-BU,BU,020111491702,165,
541-CB,CB,020111902529,165,
541-MBK,MBK,020111491726,165,
541-PB,PB,020111491740,165,
541-SC,SC,020111491818,165,
541-SDB,SDB,020111491825,165,
541-WH,WH,020111491887,165,
541-AB,AB,020111491672,210,
541-ACU,ACU,020111491689,210,
541-BG,BG,020111736216,210,
541-BKN,BKN,020111491696,210,
541-EB,EB,020111491719,210,
541-JG,JG,020111884849,210,
541-PCU,PCU,020111491764,210,
541-PEW,PEW,020111491771,210,
541-PG,PG,020111491788,210,
541-SCU,SCU,020111242076,210,
541-SB,SB,020111491801,210,
541-SG,SG,020111491832,210,
541-TB,TB,020111491856,210,
540-PCH,PCH,020111020865,66,
540-PN,PN,020111020773,95,
540-SN,SN,020111020780,95,
540-ORB,ORB,020111020841,104,
540-ULB,ULB,020111048128,104,
540-VB,VB,020111491658,104,
540-BU,BU,020111981425,138,
540-CB,CB,020111907654,138,
540-MBK,MBK,020111062254,138,
540-PB,PB,020111020766,138,
540-SC,SC,020111020797,138,
540-SDB,SDB,020111491634,138,
540-WH,WH,020111491665,138,
540-AB,AB,020111020810,182,
540-ACU,ACU,020111020827,182,
540-BG,BG,020111736193,182,
540-BKN,BKN,020111020834,182,
540-EB,EB,020111491627,182,
540-JG,JG,020111884832,182,
540-PCU,PCU,020111020759,182,
540-PEW,PEW,020111020858,182,
540-PG,PG,020111020872,182,
540-SCU,SCU,020111242083,182,
540-SB,SB,020111020889,182,
540-SG,SG,020111020896,182,
540-TB,TB,020111491641,182,
542-PCH,PCH,020111020902,69,
542-PN,PN,020111020919,98,
542-SN,SN,020111205422,98,
542-ORB,ORB,020111020971,106,
542-ULB,ULB,020111048142,106,
542-VB,VB,020111491924,106,
542-BU,BU,020111979019,140,
542-CB,CB,020111901843,140,
542-MBK,MBK,020111062261,140,
542-PB,PB,020111115424,140,
542-SC,SC,020111020926,140,
542-SDB,SDB,020111491900,140,
542-WH,WH,020111491931,140,
542-AB,AB,020111020940,185,
542-ACU,ACU,020111020957,185,
542-BG,BG,020111736230,185,
542-BKN,BKN,020111020964,185,
542-EB,EB,020111491894,185,
542-JG,JG,020111887857,185,
542-PCU,PCU,020111020995,185,
542-PEW,PEW,020111020988,185,
542-PG,PG,020111021008,185,
542-SCU,SCU,020111242090,185,
542-SB,SB,020111021015,185,
542-SG,SG,020111021022,185,
542-TB,TB,020111491917,185,
529-PCH,PCH,020111020124,52,
529-PN,PN,020111020148,65,
529-SN,SN,020111020155,65,
529-ORB,ORB,020111020230,68,
529-ULB,ULB,020111047565,68,
529-VB,VB,020111488795,68,
529-BU,BU,020111057205,85,
529-CB,CB,020111892943,85,
529-MBK,MBK,020111062216,85,
529-PB,PB,020111020131,85,
529-SC,SC,020111020179,85,
529-SDB,SDB,020111488771,85,
529-WH,WH,020111928604,85,
529-AB,AB,020111020209,105,
529-ACU,ACU,020111020216,105,
529-BG,BG,020111774560,105,
529-BKN,BKN,020111020223,105,
529-EB,EB,020111488764,105,
529-JG,JG,020111884436,105,
529-PCU,PCU,020111020254,105,
529-PEW,PEW,020111020247,105,
529-PG,PG,020111020261,105,
529-SCU,SCU,020111242106,105,
529-SB,SB,020111020278,105,
529-SG,SG,020111020285,105,
529-TB,TB,020111488788,105,
543-PCH,PCH,020111194108,89,
543-PN,PN,020111194146,118,
543-SN,SN,020111194207,118,
543-ORB,ORB,020111194085,135,
543-ULB,ULB,020111194221,135,
543-VB,VB,020111194238,135,
543-BU,BU,020111194030,165,
543-CB,CB,020111194047,165,
543-MBK,MBK,020111194078,165,
543-PB,PB,020111194092,165,
543-SC,SC,020111194160,165,
543-SDB,SDB,020111194184,165,
543-WH,WH,020111194245,165,
543-AB,AB,020111193996,210,
543-ACU,ACU,020111194009,210,
543-BG,BG,020111194016,210,
543-BKN,BKN,020111194023,210,
543-EB,EB,020111194054,210,
543-JG,JG,020111194061,210,
543-PCU,PCU,020111194115,210,
543-PEW,PEW,020111194122,210,
543-PG,PG,020111194139,210,
543-SCU,SCU,020111194177,210,
543-SB,SB,020111194153,210,
543-SG,SG,020111194191,210,
543-TB,TB,020111194214,210,
531-PCH,PCH,020111020292,66,
531-PN,PN,020111020322,95,
531-SN,SN,020111020339,95,
531-ORB,ORB,020111020391,104,
531-ULB,ULB,020111047602,104,
531-VB,VB,020111489037,104,
531-BU,BU,020111984099,138,
531-CB,CB,020111904264,138,
531-MBK,MBK,020111062223,138,
531-PB,PB,020111020315,138,
531-SC,SC,020111020346,138,
531-SDB,SDB,020111489013,138,
531-WH,WH,020111489044,138,
531-AB,AB,020111020360,182,
531-ACU,ACU,020111020377,182,
531-BG,BG,020111748585,182,
531-BKN,BKN,020111020384,182,
531-EB,EB,020111489006,182,
531-JG,JG,020111884511,182,
531-PCU,PCU,020111020414,182,
531-PEW,PEW,020111020407,182,
531-PG,PG,020111020421,182,
531-SCU,SCU,020111242113,182,
531-SB,SB,020111020438,182,
531-SG,SG,020111020445,182,
531-TB,TB,020111489020,182,
535-PCH,PCH,020111020452,69,
535-PN,PN,020111020476,98,
535-SN,SN,020111020483,98,
535-ORB,ORB,020111020544,106,
535-ULB,ULB,020111047688,106,
535-VB,VB,020111489945,106,
535-BU,BU,020111979668,140,
535-CB,CB,020111884658,140,
535-MBK,MBK,020111062230,140,
535-PB,PB,020111020469,140,
535-SC,SC,020111020490,140,
535-SDB,SDB,020111489921,140,
535-WH,WH,020111489952,140,
535-AB,AB,020111020513,185,
535-ACU,ACU,020111020520,185,
535-BG,BG,020111748721,185,
535-BKN,BKN,020111020537,185,
535-EB,EB,020111489914,185,
535-JG,JG,020111884665,185,
535-PCU,PCU,020111020568,185,
535-PEW,PEW,020111020551,185,
535-PG,PG,020111020575,185,
535-SCU,SCU,020111242120,185,
535-SB,SB,020111020582,185,
535-SG,SG,020111020599,185,
535-TB,TB,020111489938,185,
505-PCH,PCH,020111019326,35,
505-PN,PN,020111019340,48,
505-SN,SN,020111019364,48,
505-ORB,ORB,020111019456,52,
505-ULB,ULB,020111047374,52,
505-VB,VB,020111488245,52,
505-BU,BU,020111057175,59,
505-CB,CB,020111884313,59,
505-MBK,MBK,020111062162,59,
505-PB,PB,020111019333,59,
505-SC,SC,020111019388,59,
505-SDB,SDB,020111488221,59,
505-WH,WH,020111488252,59,
505-AB,AB,020111019418,90,
505-ACU,ACU,020111019432,90,
505-BG,BG,020111747120,90,
505-BKN,BKN,020111019449,90,
505-EB,EB,020111488214,90,
505-JG,JG,020111884320,90,
505-PCU,PCU,020111019470,90,
505-PEW,PEW,020111019463,90,
505-PG,PG,020111019487,90,
505-SCU,SCU,020111242137,90,
505-SB,SB,020111019494,90,
505-SG,SG,020111019500,90,
505-TB,TB,020111488238,90,
526-75-PCH,PCH,020111242144,130,
526-75-PN,PN,020111194399,165,
526-75-SN,SN,020111242151,165,
526-75-ORB,ORB,020111194344,185,
526-75-ULB,ULB,020111194481,185,
526-75-VB,VB,020111194498,185,
526-75-BU,BU,020111194290,195,
526-75-CB,CB,020111194306,195,
526-75-MBK,MBK,020111194337,195,
526-75-PB,PB,020111194351,195,
526-75-SC,SC,020111194412,195,
526-75-SDB,SDB,020111194436,195,
526-75-WH,WH,020111194504,195,
526-75-AB,AB,020111194252,225,
526-75-ACU,ACU,020111194269,225,
526-75-BG,BG,020111194276,225,
526-75-BKN,BKN,020111194283,225,
526-75-EB,EB,020111194313,225,
526-75-JG,JG,020111194320,225,
526-75-PCU,PCU,020111194368,225,
526-75-PEW,PEW,020111194375,225,
526-75-PG,PG,020111194382,225,
526-75-SCU,SCU,020111194429,225,
526-75-SB,SB,020111194405,225,
526-75-SG,SG,020111194443,225,
526-75-TB,TB,020111194474,225,
526-100-PCH,PCH,020111242168,136,
526-100-PN,PN,020111194658,185,
526-100-SN,SN,020111242175,185,
526-100-ORB,ORB,020111194603,205,
526-100-ULB,ULB,020111194726,205,
526-100-VB,VB,020111194733,205,
526-100-BU,BU,020111194559,215,
526-100-CB,CB,020111194566,215,
526-100-MBK,MBK,020111194597,215,
526-100-PB,PB,020111194610,215,
526-100-SC,SC,020111194672,215,
526-100-SDB,SDB,020111194696,215,
526-100-WH,WH,020111194740,215,
526-100-AB,AB,020111194511,240,
526-100-ACU,ACU,020111194528,240,
526-100-BG,BG,020111194535,240,
526-100-BKN,BKN,020111194542,240,
526-100-EB,EB,020111194573,240,
526-100-JG,JG,020111194580,240,
526-100-PCU,PCU,020111194627,240,
526-100-PEW,PEW,020111194634,240,
526-100-PG,PG,020111194641,240,
526-100-SCU,SCU,020111194689,240,
526-100-SB,SB,020111194665,240,
526-100-SG,SG,020111194702,240,
526-100-TB,TB,020111194719,240,
526-125-PCH,PCH,020111194863,175,
526-125-PN,PN,020111194900,205,
526-125-SN,SN,020111194962,205,
526-125-ORB,ORB,020111194849,230,
526-125-ULB,ULB,020111194986,230,
526-125-VB,VB,020111194993,230,
526-125-BU,BU,020111194795,240,
526-125-CB,CB,020111194801,240,
526-125-MBK,MBK,020111194832,240,
526-125-PB,PB,020111194856,240,
526-125-SC,SC,020111194924,240,
526-125-SDB,SDB,020111194948,240,
526-125-WH,WH,020111195006,240,
526-125-AB,AB,020111194757,275,
526-125-ACU,ACU,020111194764,275,
526-125-BG,BG,020111194771,275,
526-125-BKN,BKN,020111194788,275,
526-125-EB,EB,020111194818,275,
526-125-JG,JG,020111194825,275,
526-125-PCU,PCU,020111194870,275,
526-125-PEW,PEW,020111194887,275,
526-125-PG,PG,020111194894,275,
526-125-SCU,SCU,020111194931,275,
526-125-SB,SB,020111194917,275,
526-125-SG,SG,020111194955,275,
526-125-TB,TB,020111194979,275,
525-75-PCH,PCH,020111242182,130,
525-75-PN,PN,020111195150,165,
525-75-SN,SN,020111242199,165,
525-75-ORB,ORB,020111195105,185,
525-75-ULB,ULB,020111195228,185,
525-75-VB,VB,020111195235,185,
525-75-BU,BU,020111195051,195,
525-75-CB,CB,020111195068,195,
525-75-MBK,MBK,020111195099,195,
525-75-PB,PB,020111195112,195,
525-75-SC,SC,020111195174,195,
525-75-SDB,SDB,020111195198,195,
525-75-WH,WH,020111195242,195,
525-75-AB,AB,020111195013,225,
525-75-ACU,ACU,020111195020,225,
525-75-BG,BG,020111195037,225,
525-75-BKN,BKN,020111195044,225,
525-75-EB,EB,020111195075,225,
525-75-JG,JG,020111195082,225,
525-75-PCU,PCU,020111195129,225,
525-75-PEW,PEW,020111195136,225,
525-75-PG,PG,020111195143,225,
525-75-SCU,SCU,020111195181,225,
525-75-SB,SB,020111195167,225,
525-75-SG,SG,020111195204,225,
525-75-TB,TB,020111195211,225,
525-100-PCH,PCH,020111242205,136,
525-100-PN,PN,020111195396,185,
525-100-SN,SN,020111242212,185,
525-100-ORB,ORB,020111195341,205,
